game_play,game_key,play_id,nfl_player_id,datetime,step,team,position,jersey_number,x_position,y_position,speed,distance,direction,orientation,acceleration,sa
58168_003392,58168,3392,38556,2020-09-11T03:01:55.600Z,75,away,OLB,59,39.45,14.76,1.53,0.15,11.82,12.4,0.26,0.1
58168_003392,58168,3392,39947,2020-09-11T03:01:55.600Z,75,home,T,72,43.75,16.62,1,0.1,325.96,326.71,0.22,-0.09
58168_003392,58168,3392,45695,2020-09-11T03:01:55.700Z,76,home,OT,77,38.81,8.87,1.46,0.14,15.49,18.91,0.4,0.38
58168_003392,58168,3392,38590,2020-09-11T03:01:55.700Z,76,home,G,70,44.47,15.96,1.25,0.13,342.38,336.67,0.2,-0.17
58168_003392,58168,3392,46445,2020-09-11T03:01:55.700Z,76,home,TE,48,38,9.1,1.3,0.13,20.65,29.13,0.45,-0.45
58168_003392,58168,3392,37084,2020-09-11T03:01:55.700Z,76,away,DE,99,37.53,10.81,1.38,0.15,4.85,5.99,0.52,-0.35
58168_003392,58168,3392,38556,2020-09-11T03:01:55.700Z,76,away,OLB,59,39.49,14.92,1.6,0.16,13.96,14.79,0.34,0.12
58168_003392,58168,3392,37211,2020-09-11T03:01:55.700Z,76,home,FB,42,40.24,7.27,0.43,0.04,233.97,147.01,0.74,0.35
58168_003392,58168,3392,41257,2020-09-11T03:01:55.700Z,76,away,CB,21,38.41,11.49,1.55,0.16,50.48,57.38,0.25,-0.25
58168_003392,58168,3392,52440,2020-09-11T03:01:55.700Z,76,home,RB,25,38.87,6.08,0.69,0.07,74.91,80.88,0.19,-0.13
58168_003392,58168,3392,43854,2020-09-11T03:01:55.700Z,76,away,OLB,57,38.25,4.07,1.03,0.1,7.02,349.37,0.71,0.65
58168_003392,58168,3392,46522,2020-09-11T03:01:55.700Z,76,home,WR,13,48.17,15.25,2.01,0.2,250.63,235.22,0.96,-0.44
58168_003392,58168,3392,42565,2020-09-11T03:01:55.700Z,76,home,C,62,42.41,12.19,1.5,0.16,340.76,0.98,0.66,-0.65
58168_003392,58168,3392,39947,2020-09-11T03:01:55.700Z,76,home,T,72,43.69,16.71,1.05,0.11,323.63,325.01,0.27,-0.03
58168_003392,58168,3392,44822,2020-09-11T03:01:55.700Z,76,home,QB,15,34.04,20.84,1.47,0.15,147.72,149.47,0.31,-0.29
58168_003392,58168,3392,41944,2020-09-11T03:01:55.700Z,76,away,DT,92,40.44,6.61,1.34,0.14,38.98,53.04,0.55,-0.19
58168_003392,58168,3392,44869,2020-09-11T03:01:55.700Z,76,away,ILB,41,36.29,6.71,1.72,0.17,65.92,72.66,0.44,0.23
58168_003392,58168,3392,40011,2020-09-11T03:01:55.700Z,76,home,TE,87,41.79,21.05,1.21,0.12,270.94,272.02,0.19,-0.13
58168_003392,58168,3392,47944,2020-09-11T03:01:55.700Z,76,away,DE,94,41.18,11.87,1.05,0.11,51.02,62.79,0.18,0.01
58168_003392,58168,3392,42386,2020-09-11T03:01:55.700Z,76,away,ILB,55,44.28,13.83,0.61,0.06,291.2,211,0.52,0.49
58168_003392,58168,3392,47837,2020-09-11T03:01:55.700Z,76,away,DB,32,50.46,15.96,1.58,0.16,274.83,263.53,1.08,0.3
58168_003392,58168,3392,43395,2020-09-11T03:01:55.700Z,76,away,FS,23,49.74,11.3,1.49,0.15,41.21,41.93,0.58,0.31
58168_003392,58168,3392,38567,2020-09-11T03:01:55.700Z,76,home,T,71,42.84,15.84,0.78,0.08,293.72,275.57,0.23,-0.02
58168_003392,58168,3392,46137,2020-09-11T03:01:55.700Z,76,away,SS,20,50.54,10.97,1.39,0.14,13.19,11.93,0.25,-0.15
58168_003392,58168,3392,37084,2020-09-11T03:01:55.800Z,77,away,DE,99,37.54,10.95,1.38,0.14,6.09,7.02,0.49,-0.35
58168_003392,58168,3392,42565,2020-09-11T03:01:55.800Z,77,home,C,62,42.35,12.34,1.52,0.17,341.52,1.7,0.64,-0.63
58168_003392,58168,3392,47944,2020-09-11T03:01:55.800Z,77,away,DE,94,41.26,11.95,1.07,0.11,49.07,60.95,0.07,-0.06
58168_003392,58168,3392,42386,2020-09-11T03:01:55.800Z,77,away,ILB,55,44.22,13.85,0.63,0.06,288.35,213.96,0.35,0.28
58168_003392,58168,3392,43854,2020-09-11T03:01:55.800Z,77,away,OLB,57,38.28,4.18,1.13,0.11,10.23,353.98,0.68,0.63
58168_003392,58168,3392,46522,2020-09-11T03:01:55.800Z,77,home,WR,13,47.98,15.19,1.98,0.2,253.32,234.07,0.96,-0.4
58168_003392,58168,3392,41944,2020-09-11T03:01:55.800Z,77,away,DT,92,40.53,6.72,1.38,0.14,41.52,54.72,0.47,-0.11
58168_003392,58168,3392,37211,2020-09-11T03:01:55.800Z,77,home,FB,42,40.21,7.24,0.46,0.04,242.88,144.97,0.67,0.39
58168_003392,58168,3392,52440,2020-09-11T03:01:55.800Z,77,home,RB,25,38.93,6.12,0.68,0.07,63.14,86.69,0.35,-0.15
58168_003392,58168,3392,38590,2020-09-11T03:01:55.800Z,77,home,G,70,44.43,16.09,1.3,0.14,343,340.27,0.2,-0.2
58168_003392,58168,3392,44822,2020-09-11T03:01:55.800Z,77,home,QB,15,34.11,20.71,1.48,0.15,148.51,152.65,0.17,-0.17
58168_003392,58168,3392,44869,2020-09-11T03:01:55.800Z,77,away,ILB,41,36.44,6.79,1.75,0.17,63.45,72.66,0.54,0.18
58168_003392,58168,3392,40011,2020-09-11T03:01:55.800Z,77,home,TE,87,41.67,21.05,1.22,0.12,272.24,274.61,0.22,-0.13
58168_003392,58168,3392,38556,2020-09-11T03:01:55.800Z,77,away,OLB,59,39.53,15.07,1.6,0.16,15.14,16.78,0.3,0
58168_003392,58168,3392,47837,2020-09-11T03:01:55.800Z,77,away,DB,32,50.3,15.98,1.62,0.16,278.26,266.7,0.91,0.21
58168_003392,58168,3392,38567,2020-09-11T03:01:55.800Z,77,home,T,71,42.76,15.88,0.83,0.09,292.96,282.99,0.19,-0.01
58168_003392,58168,3392,46445,2020-09-11T03:01:55.800Z,77,home,TE,48,38.05,9.22,1.29,0.13,20.48,37.82,0.45,-0.44
58168_003392,58168,3392,39947,2020-09-11T03:01:55.800Z,77,home,T,72,43.62,16.8,1.07,0.11,323.04,324.23,0.24,-0.14
58168_003392,58168,3392,46137,2020-09-11T03:01:55.800Z,77,away,SS,20,50.56,11.1,1.35,0.14,12.16,9.81,0.33,-0.28
58168_003392,58168,3392,45695,2020-09-11T03:01:55.800Z,77,home,OT,77,38.85,9.02,1.54,0.15,14.55,14.54,0.43,0.37
58168_003392,58168,3392,41257,2020-09-11T03:01:55.800Z,77,away,CB,21,38.52,11.6,1.55,0.16,45.66,58.18,0.45,-0.2
58168_003392,58168,3392,43395,2020-09-11T03:01:55.800Z,77,away,FS,23,49.84,11.42,1.55,0.15,37.63,40.37,0.64,0.32
58168_003392,58168,3392,38567,2020-09-11T03:01:55.900Z,78,home,T,71,42.67,15.91,0.87,0.09,292.54,288.35,0.15,0.03
58168_003392,58168,3392,41257,2020-09-11T03:01:55.900Z,78,away,CB,21,38.63,11.71,1.53,0.15,45.53,58.18,0.41,-0.24
58168_003392,58168,3392,40011,2020-09-11T03:01:55.900Z,78,home,TE,87,41.55,21.07,1.21,0.12,275.11,276.37,0.33,-0.15
58168_003392,58168,3392,46137,2020-09-11T03:01:55.900Z,78,away,SS,20,50.6,11.23,1.31,0.13,12.81,8.6,0.4,-0.39
58168_003392,58168,3392,43854,2020-09-11T03:01:55.900Z,78,away,OLB,57,38.29,4.3,1.2,0.12,8.5,356.41,0.56,0.56
58168_003392,58168,3392,47837,2020-09-11T03:01:55.900Z,78,away,DB,32,50.15,16.01,1.61,0.16,283.25,269.63,0.92,0.05
58168_003392,58168,3392,38556,2020-09-11T03:01:55.900Z,78,away,OLB,59,39.57,15.22,1.58,0.16,17.75,18.27,0.42,-0.1
58168_003392,58168,3392,47944,2020-09-11T03:01:55.900Z,78,away,DE,94,41.36,12.01,1.12,0.12,53.66,58.2,0.24,-0.1
58168_003392,58168,3392,52440,2020-09-11T03:01:55.900Z,78,home,RB,25,38.99,6.16,0.68,0.07,46.74,86.69,0.83,0.01
58168_003392,58168,3392,42386,2020-09-11T03:01:55.900Z,78,away,ILB,55,44.16,13.87,0.62,0.06,284.64,216.59,0.27,0.08
58168_003392,58168,3392,38590,2020-09-11T03:01:55.900Z,78,home,G,70,44.4,16.23,1.34,0.14,344.37,339.11,0.13,-0.1
58168_003392,58168,3392,44869,2020-09-11T03:01:55.900Z,78,away,ILB,41,36.6,6.87,1.77,0.18,60.74,72.66,0.63,0.11
58168_003392,58168,3392,39947,2020-09-11T03:01:55.900Z,78,home,T,72,43.56,16.89,1.09,0.11,324.52,329.7,0.23,-0.22
58168_003392,58168,3392,43395,2020-09-11T03:01:55.900Z,78,away,FS,23,49.93,11.55,1.62,0.16,33.9,35.68,0.75,0.4
58168_003392,58168,3392,37084,2020-09-11T03:01:55.900Z,78,away,DE,99,37.56,11.1,1.4,0.15,7.99,8.27,0.47,-0.34
58168_003392,58168,3392,44822,2020-09-11T03:01:55.900Z,78,home,QB,15,34.19,20.59,1.49,0.15,148.53,154.79,0.06,-0.03
58168_003392,58168,3392,41944,2020-09-11T03:01:55.900Z,78,away,DT,92,40.62,6.84,1.43,0.15,40.34,53.98,0.22,-0.13
58168_003392,58168,3392,46445,2020-09-11T03:01:55.900Z,78,home,TE,48,38.09,9.35,1.29,0.13,21.2,45.86,0.36,-0.36
58168_003392,58168,3392,42565,2020-09-11T03:01:55.900Z,78,home,C,62,42.3,12.5,1.52,0.16,341.41,0.72,0.58,-0.57
58168_003392,58168,3392,46522,2020-09-11T03:01:55.900Z,78,home,WR,13,47.79,15.13,1.94,0.2,255.75,231.48,0.92,-0.44
58168_003392,58168,3392,37211,2020-09-11T03:01:55.900Z,78,home,FB,42,40.17,7.22,0.49,0.05,245.68,143.99,0.52,0.37
58168_003392,58168,3392,45695,2020-09-11T03:01:55.900Z,78,home,OT,77,38.88,9.17,1.62,0.16,11.28,11.76,0.59,0.4
58168_003392,58168,3392,37211,2020-09-11T03:01:56.000Z,79,home,FB,42,40.12,7.2,0.46,0.05,244.78,143.99,0.18,0.11
58168_003392,58168,3392,38556,2020-09-11T03:01:56.000Z,79,away,OLB,59,39.62,15.37,1.59,0.16,19.14,18.85,0.41,-0.15
58168_003392,58168,3392,42565,2020-09-11T03:01:56.000Z,79,home,C,62,42.25,12.64,1.49,0.16,341.39,0.72,0.61,-0.61
58168_003392,58168,3392,52440,2020-09-11T03:01:56.000Z,79,home,RB,25,39.03,6.22,0.7,0.07,35.33,86.06,1.03,0.21
58168_003392,58168,3392,39947,2020-09-11T03:01:56.000Z,79,home,T,72,43.5,16.98,1.08,0.11,325.05,330.95,0.25,-0.25
58168_003392,58168,3392,46522,2020-09-11T03:01:56.000Z,79,home,WR,13,47.61,15.08,1.88,0.19,256.39,227.86,0.78,-0.52
58168_003392,58168,3392,38567,2020-09-11T03:01:56.000Z,79,home,T,71,42.59,15.95,0.9,0.09,290.31,292.72,0.18,-0.02
58168_003392,58168,3392,38590,2020-09-11T03:01:56.000Z,79,home,G,70,44.36,16.38,1.42,0.15,344.99,339.11,0.12,-0.07
58168_003392,58168,3392,40011,2020-09-11T03:01:56.000Z,79,home,TE,87,41.42,21.09,1.22,0.12,278.66,277.47,0.4,-0.1
58168_003392,58168,3392,44822,2020-09-11T03:01:56.000Z,79,home,QB,15,34.26,20.46,1.51,0.15,148.72,157.08,0.04,0
58168_003392,58168,3392,46445,2020-09-11T03:01:56.000Z,79,home,TE,48,38.14,9.46,1.23,0.12,21.23,52.81,0.47,-0.46
58168_003392,58168,3392,41257,2020-09-11T03:01:56.000Z,79,away,CB,21,38.75,11.8,1.47,0.15,48.41,58.18,0.38,-0.38
58168_003392,58168,3392,45695,2020-09-11T03:01:56.000Z,79,home,OT,77,38.91,9.34,1.74,0.17,8.74,11.76,0.79,0.56
58168_003392,58168,3392,37084,2020-09-11T03:01:56.000Z,79,away,DE,99,37.58,11.25,1.46,0.15,8.87,8.27,0.3,-0.16
58168_003392,58168,3392,43854,2020-09-11T03:01:56.000Z,79,away,OLB,57,38.31,4.42,1.27,0.13,8.66,359.56,0.5,0.5
58168_003392,58168,3392,47837,2020-09-11T03:01:56.000Z,79,away,DB,32,49.99,16.06,1.64,0.16,288.64,274.38,1.01,0.08
58168_003392,58168,3392,42386,2020-09-11T03:01:56.000Z,79,away,ILB,55,44.11,13.88,0.56,0.05,279.45,219.82,0.39,-0.17
58168_003392,58168,3392,44869,2020-09-11T03:01:56.000Z,79,away,ILB,41,36.75,6.96,1.79,0.18,59.83,71.25,0.48,0.03
58168_003392,58168,3392,46137,2020-09-11T03:01:56.000Z,79,away,SS,20,50.63,11.35,1.3,0.13,15.01,7.96,0.34,-0.32
58168_003392,58168,3392,43395,2020-09-11T03:01:56.000Z,79,away,FS,23,50.02,11.69,1.67,0.16,32.77,31.12,0.63,0.37
58168_003392,58168,3392,47944,2020-09-11T03:01:56.000Z,79,away,DE,94,41.45,12.1,1.18,0.13,50.3,54.21,0.13,-0.13
58168_003392,58168,3392,41944,2020-09-11T03:01:56.000Z,79,away,DT,92,40.72,6.96,1.47,0.15,39.43,53.09,0.21,-0.21
58168_003392,58168,3392,47944,2020-09-11T03:01:56.100Z,80,away,DE,94,41.54,12.19,1.19,0.12,47.96,51.09,0.23,-0.18
58168_003392,58168,3392,43854,2020-09-11T03:01:56.100Z,80,away,OLB,57,38.33,4.55,1.33,0.13,8.33,2.42,0.41,0.4
58168_003392,58168,3392,38567,2020-09-11T03:01:56.100Z,80,home,T,71,42.51,15.98,0.9,0.09,291.3,296.31,0.13,-0.11
58168_003392,58168,3392,43395,2020-09-11T03:01:56.100Z,80,away,FS,23,50.11,11.83,1.7,0.17,31.55,28.25,0.45,0.22
58168_003392,58168,3392,41944,2020-09-11T03:01:56.100Z,80,away,DT,92,40.81,7.08,1.47,0.15,38.14,52.2,0.35,-0.33
58168_003392,58168,3392,38590,2020-09-11T03:01:56.100Z,80,home,G,70,44.32,16.52,1.43,0.15,345.28,337.95,0.29,-0.28
58168_003392,58168,3392,46137,2020-09-11T03:01:56.100Z,80,away,SS,20,50.67,11.48,1.28,0.13,16.53,7.96,0.39,-0.33
58168_003392,58168,3392,46522,2020-09-11T03:01:56.100Z,80,home,WR,13,47.43,15.04,1.82,0.18,257.52,222.43,0.71,-0.56
58168_003392,58168,3392,44869,2020-09-11T03:01:56.100Z,80,away,ILB,41,36.91,7.05,1.82,0.18,59.56,70.17,0.31,-0.02
58168_003392,58168,3392,46445,2020-09-11T03:01:56.100Z,80,home,TE,48,38.18,9.58,1.2,0.12,20.5,58.89,0.42,-0.42
58168_003392,58168,3392,39947,2020-09-11T03:01:56.100Z,80,home,T,72,43.44,17.1,1.2,0.14,329.32,330.95,0.24,-0.08
58168_003392,58168,3392,37084,2020-09-11T03:01:56.100Z,80,away,DE,99,37.61,11.4,1.5,0.15,10.14,8.98,0.24,-0.1
58168_003392,58168,3392,45695,2020-09-11T03:01:56.100Z,80,home,OT,77,38.94,9.51,1.79,0.18,8.76,12.69,0.56,0.38
58168_003392,58168,3392,38556,2020-09-11T03:01:56.100Z,80,away,OLB,59,39.67,15.53,1.58,0.16,18.74,16.84,0.27,-0.17
58168_003392,58168,3392,44822,2020-09-11T03:01:56.100Z,80,home,QB,15,34.34,20.33,1.49,0.15,150.38,158.52,0.18,-0.1
58168_003392,58168,3392,47837,2020-09-11T03:01:56.100Z,80,away,DB,32,49.84,16.12,1.66,0.16,293.54,278.93,1.08,0.08
58168_003392,58168,3392,40011,2020-09-11T03:01:56.100Z,80,home,TE,87,41.3,21.11,1.24,0.13,281.87,277.47,0.47,-0.05
58168_003392,58168,3392,42386,2020-09-11T03:01:56.100Z,80,away,ILB,55,44.06,13.87,0.45,0.04,258.84,222.52,0.95,-0.33
58168_003392,58168,3392,37211,2020-09-11T03:01:56.100Z,80,home,FB,42,40.09,7.18,0.42,0.04,240.75,143.3,0.22,-0.18
58168_003392,58168,3392,42565,2020-09-11T03:01:56.100Z,80,home,C,62,42.2,12.79,1.49,0.16,341.49,1.43,0.58,-0.58
58168_003392,58168,3392,52440,2020-09-11T03:01:56.100Z,80,home,RB,25,39.06,6.29,0.77,0.08,23.9,83.85,1.18,0.5
58168_003392,58168,3392,41257,2020-09-11T03:01:56.100Z,80,away,CB,21,38.86,11.9,1.44,0.15,50.07,58.18,0.45,-0.42
58168_003392,58168,3392,46522,2020-09-11T03:01:56.200Z,81,home,WR,13,47.26,15,1.74,0.18,258.09,219.82,0.71,-0.66
58168_003392,58168,3392,38556,2020-09-11T03:01:56.200Z,81,away,OLB,59,39.72,15.68,1.56,0.16,17.43,15.54,0.25,-0.25
58168_003392,58168,3392,38590,2020-09-11T03:01:56.200Z,81,home,G,70,44.28,16.67,1.45,0.15,345.48,337.95,0.34,-0.33
58168_003392,58168,3392,44869,2020-09-11T03:01:56.200Z,81,away,ILB,41,37.07,7.15,1.84,0.18,56.96,70.17,0.36,-0.05
58168_003392,58168,3392,42386,2020-09-11T03:01:56.200Z,81,away,ILB,55,44.03,13.86,0.39,0.04,247.38,226.14,1.06,-0.36
58168_003392,58168,3392,47837,2020-09-11T03:01:56.200Z,81,away,DB,32,49.69,16.19,1.66,0.17,297.73,282.86,1.06,0.05
58168_003392,58168,3392,46445,2020-09-11T03:01:56.200Z,81,home,TE,48,38.22,9.69,1.15,0.12,21.06,63.98,0.49,-0.49
58168_003392,58168,3392,43854,2020-09-11T03:01:56.200Z,81,away,OLB,57,38.35,4.69,1.41,0.14,8.37,5.49,0.38,0.38
58168_003392,58168,3392,40011,2020-09-11T03:01:56.200Z,81,home,TE,87,41.18,21.14,1.27,0.13,285.6,279.79,0.54,0.03
58168_003392,58168,3392,41944,2020-09-11T03:01:56.200Z,81,away,DT,92,40.9,7.2,1.48,0.15,37.31,50.75,0.45,-0.43
58168_003392,58168,3392,43395,2020-09-11T03:01:56.200Z,81,away,FS,23,50.19,11.98,1.68,0.17,29.39,25.54,0.37,-0.02
58168_003392,58168,3392,52440,2020-09-11T03:01:56.200Z,81,home,RB,25,39.09,6.36,0.83,0.08,17.21,78.46,1.17,0.64
58168_003392,58168,3392,42565,2020-09-11T03:01:56.200Z,81,home,C,62,42.16,12.94,1.48,0.16,342.45,3.17,0.54,-0.54
58168_003392,58168,3392,47944,2020-09-11T03:01:56.200Z,81,away,DE,94,41.62,12.27,1.19,0.12,45.84,47.95,0.34,-0.27
58168_003392,58168,3392,37211,2020-09-11T03:01:56.200Z,81,home,FB,42,40.06,7.16,0.35,0.04,229.88,143.3,0.53,-0.34
58168_003392,58168,3392,45695,2020-09-11T03:01:56.200Z,81,home,OT,77,38.97,9.69,1.81,0.18,6.9,12.69,0.48,0.22
58168_003392,58168,3392,41257,2020-09-11T03:01:56.200Z,81,away,CB,21,38.97,11.99,1.43,0.14,51.9,58.92,0.48,-0.37
58168_003392,58168,3392,39947,2020-09-11T03:01:56.200Z,81,home,T,72,43.38,17.21,1.18,0.12,331,334.25,0.35,-0.24
58168_003392,58168,3392,44822,2020-09-11T03:01:56.200Z,81,home,QB,15,34.41,20.2,1.51,0.15,151.51,157.93,0.19,-0.07
58168_003392,58168,3392,37084,2020-09-11T03:01:56.200Z,81,away,DE,99,37.64,11.55,1.52,0.15,11.14,10.32,0.23,-0.14
58168_003392,58168,3392,46137,2020-09-11T03:01:56.200Z,81,away,SS,20,50.71,11.6,1.26,0.13,17.57,7.38,0.39,-0.31
58168_003392,58168,3392,38567,2020-09-11T03:01:56.200Z,81,home,T,71,42.41,16.01,0.92,0.1,287.85,301.52,0.22,-0.13
58168_003392,58168,3392,44822,2020-09-11T03:01:56.300Z,82,home,QB,15,34.48,20.06,1.53,0.15,152.71,157.93,0.2,-0.06
58168_003392,58168,3392,47837,2020-09-11T03:01:56.300Z,82,away,DB,32,49.54,16.28,1.68,0.17,302.8,285.46,1.08,0.04
58168_003392,58168,3392,46522,2020-09-11T03:01:56.300Z,82,home,WR,13,47.08,14.97,1.71,0.17,259.8,218.1,0.66,-0.6
58168_003392,58168,3392,44869,2020-09-11T03:01:56.300Z,82,away,ILB,41,37.22,7.25,1.83,0.18,56.14,69.4,0.31,-0.15
58168_003392,58168,3392,45695,2020-09-11T03:01:56.300Z,82,home,OT,77,38.99,9.87,1.76,0.18,5.53,11.25,0.4,-0.11
58168_003392,58168,3392,43395,2020-09-11T03:01:56.300Z,82,away,FS,23,50.28,12.12,1.66,0.17,30.53,23.32,0.24,-0.21
58168_003392,58168,3392,39947,2020-09-11T03:01:56.300Z,82,home,T,72,43.32,17.33,1.22,0.13,333,337.34,0.36,-0.23
58168_003392,58168,3392,38556,2020-09-11T03:01:56.300Z,82,away,OLB,59,39.77,15.82,1.56,0.16,17.59,14.86,0.24,-0.24
58168_003392,58168,3392,41257,2020-09-11T03:01:56.300Z,82,away,CB,21,39.09,12.08,1.42,0.14,53.4,58.92,0.48,-0.27
58168_003392,58168,3392,40011,2020-09-11T03:01:56.300Z,82,home,TE,87,41.06,21.18,1.27,0.13,287.56,281.9,0.48,0.02
58168_003392,58168,3392,52440,2020-09-11T03:01:56.300Z,82,home,RB,25,39.11,6.44,0.88,0.09,13.47,73.38,0.9,0.57
58168_003392,58168,3392,46445,2020-09-11T03:01:56.300Z,82,home,TE,48,38.27,9.79,1.1,0.11,21.87,66.9,0.49,-0.49
58168_003392,58168,3392,37084,2020-09-11T03:01:56.300Z,82,away,DE,99,37.67,11.7,1.53,0.16,12.39,12.73,0.29,-0.24
58168_003392,58168,3392,43854,2020-09-11T03:01:56.300Z,82,away,OLB,57,38.38,4.83,1.44,0.14,9.61,8.99,0.29,0.29
58168_003392,58168,3392,37211,2020-09-11T03:01:56.300Z,82,home,FB,42,40.04,7.13,0.35,0.03,201.32,140.33,0.87,0.03
58168_003392,58168,3392,41944,2020-09-11T03:01:56.300Z,82,away,DT,92,40.99,7.33,1.48,0.15,35.31,52.49,0.5,-0.44
58168_003392,58168,3392,38567,2020-09-11T03:01:56.300Z,82,home,T,71,42.32,16.03,0.94,0.1,285.57,304.91,0.25,-0.11
58168_003392,58168,3392,38590,2020-09-11T03:01:56.300Z,82,home,G,70,44.23,16.81,1.44,0.15,343.4,338.58,0.36,-0.35
58168_003392,58168,3392,46137,2020-09-11T03:01:56.300Z,82,away,SS,20,50.75,11.72,1.26,0.12,22.25,6.6,0.68,-0.11
58168_003392,58168,3392,42386,2020-09-11T03:01:56.300Z,82,away,ILB,55,43.99,13.84,0.36,0.04,236.26,231.33,0.97,-0.25
58168_003392,58168,3392,42565,2020-09-11T03:01:56.300Z,82,home,C,62,42.1,13.1,1.54,0.17,341.18,4.83,0.37,-0.36
58168_003392,58168,3392,47944,2020-09-11T03:01:56.300Z,82,away,DE,94,41.71,12.36,1.18,0.12,43.89,46.01,0.44,-0.36
58168_003392,58168,3392,43854,2020-09-11T03:01:56.400Z,83,away,OLB,57,38.4,4.97,1.47,0.14,9.64,10.71,0.19,0.19
58168_003392,58168,3392,45695,2020-09-11T03:01:56.400Z,83,home,OT,77,39.01,10.04,1.7,0.17,5.73,10.27,0.44,-0.37
58168_003392,58168,3392,47944,2020-09-11T03:01:56.400Z,83,away,DE,94,41.79,12.46,1.2,0.13,40.53,44.4,0.5,-0.28
58168_003392,58168,3392,41944,2020-09-11T03:01:56.400Z,83,away,DT,92,41.08,7.46,1.52,0.16,35.01,51.91,0.37,-0.32
58168_003392,58168,3392,46137,2020-09-11T03:01:56.400Z,83,away,SS,20,50.8,11.83,1.22,0.12,23.1,4.63,0.51,-0.25
58168_003392,58168,3392,46445,2020-09-11T03:01:56.400Z,83,home,TE,48,38.31,9.89,1.1,0.11,21.34,69.12,0.35,-0.35
58168_003392,58168,3392,38567,2020-09-11T03:01:56.400Z,83,home,T,71,42.23,16.07,0.92,0.09,287.76,307.85,0.25,-0.24
58168_003392,58168,3392,41257,2020-09-11T03:01:56.400Z,83,away,CB,21,39.2,12.16,1.42,0.14,55.75,58.92,0.54,-0.16
58168_003392,58168,3392,38556,2020-09-11T03:01:56.400Z,83,away,OLB,59,39.81,15.98,1.57,0.16,15.43,12.55,0.33,-0.19
58168_003392,58168,3392,46522,2020-09-11T03:01:56.400Z,83,home,WR,13,46.91,14.94,1.68,0.17,261.51,218.1,0.6,-0.52
58168_003392,58168,3392,37211,2020-09-11T03:01:56.400Z,83,home,FB,42,40.04,7.09,0.41,0.04,183.63,142.09,0.99,0.43
58168_003392,58168,3392,38590,2020-09-11T03:01:56.400Z,83,home,G,70,44.18,16.94,1.42,0.15,340.47,338.58,0.56,-0.5
58168_003392,58168,3392,47837,2020-09-11T03:01:56.400Z,83,away,DB,32,49.4,16.37,1.73,0.17,305,292.4,0.88,0.12
58168_003392,58168,3392,44822,2020-09-11T03:01:56.400Z,83,home,QB,15,34.55,19.92,1.52,0.15,153.97,157.93,0.24,-0.13
58168_003392,58168,3392,42386,2020-09-11T03:01:56.400Z,83,away,ILB,55,43.97,13.83,0.24,0.03,241.12,243.26,0.76,-0.61
58168_003392,58168,3392,40011,2020-09-11T03:01:56.400Z,83,home,TE,87,40.93,21.22,1.29,0.13,288.39,284.59,0.33,0.06
58168_003392,58168,3392,44869,2020-09-11T03:01:56.400Z,83,away,ILB,41,37.37,7.36,1.82,0.18,55.63,67.66,0.3,-0.23
58168_003392,58168,3392,42565,2020-09-11T03:01:56.400Z,83,home,C,62,42.05,13.25,1.52,0.16,341.13,5.98,0.41,-0.41
58168_003392,58168,3392,52440,2020-09-11T03:01:56.400Z,83,home,RB,25,39.14,6.53,0.91,0.09,13.43,66.13,0.51,0.35
58168_003392,58168,3392,43395,2020-09-11T03:01:56.400Z,83,away,FS,23,50.36,12.26,1.66,0.17,29.76,21.67,0.27,-0.26
58168_003392,58168,3392,37084,2020-09-11T03:01:56.400Z,83,away,DE,99,37.71,11.86,1.59,0.17,12.98,16.9,0.23,-0.19
58168_003392,58168,3392,39947,2020-09-11T03:01:56.400Z,83,home,T,72,43.26,17.44,1.23,0.13,334.23,337.34,0.38,-0.29
58168_003392,58168,3392,47837,2020-09-11T03:01:56.500Z,84,away,DB,32,49.26,16.47,1.73,0.17,307.02,299.73,0.68,0.02
58168_003392,58168,3392,47944,2020-09-11T03:01:56.500Z,84,away,DE,94,41.87,12.55,1.21,0.12,39.18,44.4,0.45,-0.26
58168_003392,58168,3392,37084,2020-09-11T03:01:56.500Z,84,away,DE,99,37.76,12.02,1.61,0.16,16.07,19.72,0.38,-0.21
58168_003392,58168,3392,38556,2020-09-11T03:01:56.500Z,84,away,OLB,59,39.85,16.13,1.57,0.16,13.85,11.17,0.36,-0.15
58168_003392,58168,3392,46137,2020-09-11T03:01:56.500Z,84,away,SS,20,50.85,11.94,1.18,0.12,25.43,4.63,0.52,-0.31
58168_003392,58168,3392,41257,2020-09-11T03:01:56.500Z,84,away,CB,21,39.32,12.24,1.43,0.14,55.86,58.92,0.37,-0.09
58168_003392,58168,3392,37211,2020-09-11T03:01:56.500Z,84,home,FB,42,40.04,7.05,0.48,0.04,171.83,144.03,0.96,0.62
58168_003392,58168,3392,42386,2020-09-11T03:01:56.500Z,84,away,ILB,55,43.95,13.83,0.17,0.02,231.55,249.61,0.7,-0.59
58168_003392,58168,3392,40011,2020-09-11T03:01:56.500Z,84,home,TE,87,40.81,21.26,1.33,0.13,290.53,286.62,0.32,0.09
58168_003392,58168,3392,38590,2020-09-11T03:01:56.500Z,84,home,G,70,44.12,17.07,1.37,0.14,336.45,339.73,0.73,-0.61
58168_003392,58168,3392,52440,2020-09-11T03:01:56.500Z,84,home,RB,25,39.16,6.62,0.95,0.09,12.53,58.79,0.32,0.24
